CuocCode,idvacancy,weight_sum,text,Level1,Nombre,Descripcion
33413,10431C53D45F343B61373E686DCF3405,31.7495,bilingues analista calidad agente servicio cliente administrativos bilingues nas,3,"Supervisores y coordinadores de procesos de negocio, empleados de información y servicio al cliente","Supervisan y coordinan recursos para alcanzar los objetivos planteados por la organización en el contexto de procesos de negocio, apoyan el desarrollo de recurso humano para el cumplimiento de las soluciones del cliente. Coordinan, asignan y revisan el trabajo de empleados que proveen información y servicios especializados, compilan información estadística. Se pueden desempeñar en el sector Público o Privado, entre otros."
33413,499375b6f663275f,18.5775,coordinador rrhh operativo,3,"Supervisores y coordinadores de procesos de negocio, empleados de información y servicio al cliente","Supervisan y coordinan recursos para alcanzar los objetivos planteados por la organización en el contexto de procesos de negocio, apoyan el desarrollo de recurso humano para el cumplimiento de las soluciones del cliente. Coordinan, asignan y revisan el trabajo de empleados que proveen información y servicios especializados, compilan información estadística. Se pueden desempeñar en el sector Público o Privado, entre otros."
33415,5cd73d55a761f83b,26.8495,supervisor mantenimiento,3,"Supervisores de almacenamiento, inventario y distribución","Supervisan y coordinar las actividades de empleados que realizan funciones de despacho, recepción, almacenamiento, distribución y mantenimiento de inventarios, materiales, repuestos y/o productos, trámite de compras y programación de itinerarios y personal; u operación de rampas del aeropuerto para el servicio vehicular y otras actividades. Se pueden desempeñar en empresas del sector público o privado, entre otros."
33416,0162BEA1D6BACD4561373E686DCF3405,17.7995,operario logistica produccion,3,Supervisores de operación de transporte ferroviario,"Supervisan y coordinan las actividades de los maquinistas y operarios de estación ferroviaria. Se pueden desempeñar en empresas de transporte ferroviario, entre otros."
33420,9dc82ad413db2cf4,36.083,agente ventas seguros carrera seguros,3,Secretarios jurídicos,"Realizan y coordinan funciones y procedimientos administrativos de apoyo en los tribunales, oficinas de abogados y otras instancias judiciales; programan audiencias y velan por el mantenimiento de archivos y expedientes. Prestan servicios relacionados con asuntos legales tales como contratos de seguros, transferencias de propiedad y concesión de préstamos y otras operaciones financieras. Se pueden desempeñar en juzgados, salas penales, fiscalía, tribunales, entre otros."
33440,BCF2AF4356C3842861373E686DCF3405,21.5015,vendedor equipos medicos rayos tomografos mamografos,3,Secretarios médicos,"Realizan funciones de secretariado a empleados, profesionales y directivos, utilizando los conocimientos especializados de la terminología medica y los procedimientos de atención de la salud para ayudar a los profesionales de esta área y otros trabajadores mediante la realización de una variedad de funciones de comunicación, documentación, administración y de coordinación interna; apoyan a los centros médicos y otras organizaciones. Se pueden desempeñar en empresas del sector publico, entre otros."
33540,0B08D5FDAD7B1E5C61373E686DCF3405,24.5316,cajero bancario fiduciario licencia maternidad,3,Funcionarios e inspectores gubernamentales de expedición de licencias,"Examinan las solicitudes de licencias para exportar o importar mercancías, crear empresas, construir viviendas y otras estructuras y obtener pasaportes; determinan la elegibilidad de las solicitudes de expedición de licencias o pasaportes; identifican las condiciones o restricciones específicas que deben adjuntarse a los certificados expedidos; remiten los casos excepcionales o importantes para los agentes gubernamentales de alto rango o gerentes. Desarrollan planes y recomiendan políticas para direccionar la utilización de la tierra, instalaciones físicas y servicios asociados a las áreas urbanas y rurales. Se pueden desempeñar en el gobierno, empresas de consultoría e ingeniería, como consultores privados, entre otros."
33552,0B08D5FDAD7B1E5C61373E686DCF3405,15.9656,cajero bancario fiduciario licencia maternidad,3,Técnicos investigadores criminalísticos y judiciales,"Apoyan y asisten técnica, científica y operativamente el desarrollo de actividades investigativas del área judicial, criminalística y criminal. Se ocupan en el sector justicia, de bienes y servicios de carácter privado y público e investigación privada, en materia penal, disciplinaria, administrativa, comercial, industrial, civil, laboral y en prevención de actividades delictivas, entre otros. Se pueden desempeñar en el gobierno, entre otros."
33552,5B22CE107744788161373E686DCF3405,22.1615,auxiliar administrativa cajera zapopan caja,3,Técnicos investigadores criminalísticos y judiciales,"Apoyan y asisten técnica, científica y operativamente el desarrollo de actividades investigativas del área judicial, criminalística y criminal. Se ocupan en el sector justicia, de bienes y servicios de carácter privado y público e investigación privada, en materia penal, disciplinaria, administrativa, comercial, industrial, civil, laboral y en prevención de actividades delictivas, entre otros. Se pueden desempeñar en el gobierno, entre otros."
33590,a51cdbff5ed89e62,17.8985,call center agent remoto,3,Agentes de gobierno y profesionales del nivel medio para la aplicación de regulaciones no clasificados en otros grupos primarios,"Esta ocupación abarca a los Agentes de gobierno y profesionales del nivel medio para la aplicación de regulaciones no clasificados en otras ocupaciones del subgrupo 335: Agentes de Gobierno y profesionales del nivel medio para la aplicación de regulaciones. Por ejemplo, incluyen a aquellos que inspeccionan los precios, salarios, pesos y medidas; realizan funciones concernientes a la administración y funcionamiento de las instituciones de gobierno, congresos, ministerios y actividades exclusivas de administración pública como relaciones exteriores, asuntos territoriales y procesos electorales. Se pueden desempeñar en instituciones de gobierno, congresos, ministerios y actividades exclusivas de administración pública como relaciones exteriores, asuntos territoriales y procesos electorales, entre otros."
34332,1E9894FC92544A5261373E686DCF3405,18.0415,ayudante montaje horno manejo herramientas,3,Técnicos en biblioteca,"Asisten y orientan a los usuarios en el acceso a los recursos de la biblioteca y las unidades de información de acuerdo a sus necesidades, apoyan a los bibliotecólogos en la catalogación de nuevas adquisiciones y búsqueda de referencias; ayudan a los bibliotecarios a organizar, operar y poner en práctica sistemas de gestión de materiales y archivos grabados. Se pueden desempeñar en bibliotecas, unidades de información, centros de documentación y otros establecimientos con servicios bibliotecarios, entre otros."
34340,AF790277F344E99C61373E686DCF3405,22.617,asistente gerencia  hotel hacienda lujo,3,Chefs,"Diseñan menús, crean platos, supervisan dirigen y coordinan la planificación, organización, preparación y la cocción de las comidas en los hoteles, restaurantes y otros establecimientos que expenden comidas, así como a bordo de buques, trenes de pasajeros y en hogares. Se pueden desempeñar en restaurantes, hospitales, hoteles, clubes, centros educativos, comunidades religiosas, empresas proveedoras de servicio de alimentos, entre otros."
34353,0162BEA1D6BACD4561373E686DCF3405,35.4845,operario logistica produccion,3,Auxiliares de producción de eventos y espectáculos,"Asisten a la coordinación y producción de eventos y espectáculos dentro y fuera del escenario y la logística de los diferentes equipos que se pueden usar instrumentos, parlantes, micrófonos, consolas, luces, parrillas y accesorios, verificando las condiciones óptimas para la presentación y el cumplimiento de los requisitos especiales que puedan tener. Se pueden desempeñar en estudios de grabación, compañías de producción de cine y teatro, entre otros."
35122,7e841b532aa73dfa,25.5975,asistente contable  outsourcing,3,Representantes de servicios especializados BPO (business process outsourcing),"Interactúan con los clientes internos y externos proporcionando información, realizan actividades de servicios especializados de los clientes y usuarios en el contexto de procesos de negocio; cumple indicadores de eficiencia, calidad, directrices y políticas. Las funciones y responsabilidades varían según el tipo de servicio especializado. Se pueden desempeñar en empresas públicas o privadas, entre otros."
35211,6b69f0e7091c43e3,15.364,tecnico mantenimiento,3,Operadores de cámara de cine y televisión,"Operan cámaras de cine, televisión y equipo relacionado para la grabación de noticias, eventos, películas, vídeos y programas de televisión. Controlan el funcionamiento técnico de los equipos para grabar, editar y transmitir imágenes y sonidos de programas de radio y televisión, así como otro tipo de señales. Se pueden desempeñar en programadoras de televisión, compañías cinematográficas, productoras de vídeo, trabajar en forma independiente, entre otros."
